"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
7535,3,1,1,"B",1.55,52.16,1,2,1,2,2,1,3,6,1,1,2,2,14,"Female","Asian",21.710718,0,0,1,1,1,1,1,5,"Lose weight","Yes","No","No",1
7536,3,1,1,"B  E",1.55,53.07,1,2,2,1,1,2,1,6,4,2,2,2,14,"Female","Multiple",22.08949011,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
7541,4,1,1,"E",1.68,59.88,NA,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",21.21598639,NA,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7542,3,1,1,"E",1.57,46.72,2,2,2,1,1,2,1,6,3,2,2,2,14,"Female","White",18.95411579,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
7545,5,1,1,"A   E",1.7,70.31,2,2,2,1,1,2,1,6,1,2,2,2,16,"Female","Multiple",24.32871972,1,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7546,6,1,3,"C E",1.63,85.73,1,2,1,1,7,1,3,1,1,2,2,2,17,"Female","Multiple",32.26692762,0,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
7548,5,1,3,"C",1.65,57.15,2,2,2,1,1,NA,NA,1,1,2,2,2,16,"Female","Black or African American",20.99173554,1,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
7549,5,1,3,"E",1.57,45.36,1,2,1,4,6,1,2,1,4,2,2,2,16,"Female","White",18.40236926,0,0,1,1,1,1,0,0,"Not trying to do anything","No","No","No",0
7559,6,2,3,"C",1.8,86.18,2,2,1,1,3,NA,NA,6,2,2,2,2,17,"Male","Black or African American",26.59876543,1,0,1,0,1,NA,NA,5,"Gain weight","No","No","No",0
7560,5,2,3,"E",1.8,62.14,2,1,2,1,3,1,3,6,2,2,2,2,16,"Male","White",19.17901235,1,1,0,0,1,1,1,5,"Gain weight","No","No","No",0
7563,6,2,3,"E",1.83,73.48,2,2,1,2,7,1,2,1,2,2,2,2,17,"Male","White",21.94153304,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
7564,7,1,4,"E",NA,NA,2,2,1,2,7,1,3,1,4,2,2,2,18,"Female","White",NA,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
7566,6,1,4,"E",1.7,67.13,2,2,2,1,1,1,2,1,1,2,2,2,17,"Female","White",23.2283737,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
7568,7,1,4,"C",1.68,63.05,2,1,1,4,2,1,2,6,1,1,2,2,18,"Female","Black or African American",22.33914399,1,1,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
7570,7,1,4,"E",1.63,86.18,2,2,2,1,1,2,1,1,1,2,2,2,18,"Female","White",32.43629794,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7572,6,1,4,"E",1.65,101.61,1,2,1,1,7,1,3,1,1,2,2,2,17,"Female","White",37.32231405,0,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
7573,6,1,4,"E",1.63,49.9,2,2,2,1,1,1,3,1,1,2,2,2,17,"Female","White",18.78128646,1,0,0,0,0,1,1,0,"Lose weight","No","No","No",0
7574,6,1,4,"E",1.7,56.7,2,2,1,1,3,1,2,1,4,2,2,2,17,"Female","White",19.61937716,1,0,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
7577,7,2,4,"E",1.73,88.45,2,2,1,NA,5,1,2,1,1,2,2,2,18,"Male","White",29.55327609,1,0,1,NA,1,1,0,0,"Lose weight","No","No","No",0
7579,7,2,4,"E",1.75,97.52,2,2,2,1,1,2,1,1,1,2,2,2,18,"Male","White",31.84326531,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7580,7,2,4,"DE",1.73,71.67,2,2,2,1,2,2,1,1,4,2,2,2,18,"Male","Multiple",23.94667379,1,0,0,0,1,0,0,0,"Not trying to do anything","No","No","No",0
7581,7,2,4,"E",1.83,80.74,2,2,2,2,1,2,1,6,2,2,2,2,18,"Male","White",24.10940906,1,0,0,1,0,0,0,5,"Gain weight","No","No","No",0
7582,7,2,4,"E",1.83,74.84,2,2,1,NA,1,2,1,1,4,2,2,2,18,"Male","White",22.34763654,1,0,1,NA,0,0,0,0,"Not trying to do anything","No","No","No",0
7587,4,2,2,"A",1.73,62.6,1,1,1,1,1,2,1,6,4,2,2,2,15,"Male","Am Indian / Alaska Native",20.91616826,0,1,1,0,0,0,0,5,"Not trying to do anything","No","No","No",0
7593,5,2,2,"E",1.73,61.24,2,2,1,1,6,1,2,3,3,2,2,2,16,"Male","White",20.4617595,1,0,1,0,1,1,0,2,"Stay the same weight","No","No","No",0
7594,5,2,2,"E",1.8,122.47,2,2,1,1,3,2,1,6,4,2,2,2,16,"Male","White",37.79938272,1,0,1,0,1,0,0,5,"Not trying to do anything","No","No","No",0
7595,4,2,2,"A   E",1.73,83.92,2,2,1,1,1,1,3,6,1,2,2,2,15,"Male","Multiple",28.03969394,1,0,1,0,0,1,1,5,"Lose weight","No","No","No",0
7596,5,2,2,"E",1.83,72.58,2,2,1,4,NA,1,2,1,1,2,1,2,16,"Male","White",21.67278808,1,0,1,1,NA,1,0,0,"Lose weight","No","Yes","No",1
7598,5,2,2,"E",1.73,101.61,1,2,1,1,3,2,1,6,1,2,2,2,16,"Male","White",33.95034916,0,0,1,0,1,0,0,5,"Lose weight","No","No","No",0
7602,5,2,2,"C",1.73,70.31,NA,2,1,NA,4,1,2,6,1,2,2,2,16,"Male","Black or African American",23.49226503,NA,0,1,NA,1,1,0,5,"Lose weight","No","No","No",0
7605,4,2,2,"C",1.7,57.61,3,1,1,4,7,NA,NA,NA,NA,NA,NA,NA,15,"Male","Black or African American",19.93425606,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
7606,4,2,2,"B",1.63,49.9,1,2,2,1,1,2,1,6,2,2,2,2,15,"Male","Asian",18.78128646,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
7608,5,2,2,"E",1.73,61.24,5,2,1,7,7,1,NA,4,3,2,2,2,16,"Male","White",20.4617595,1,0,1,1,1,1,NA,3,"Stay the same weight","No","No","No",0
7613,6,2,4,"C",1.75,74.84,2,2,2,1,1,1,2,4,1,2,2,2,17,"Male","Black or African American",24.43755102,1,0,0,0,0,1,0,3,"Lose weight","No","No","No",0
7614,7,2,4,"E",1.85,78.93,2,2,2,2,1,2,1,1,2,2,2,2,18,"Male","White",23.06208912,1,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
7619,7,2,4,"C",1.85,113.4,1,2,2,1,1,2,1,3,4,2,2,2,18,"Male","Black or African American",33.13367421,0,0,0,0,0,0,0,2,"Not trying to do anything","No","No","No",0
7620,7,2,4,"E",1.7,68.95,1,2,1,1,3,2,1,1,3,2,2,2,18,"Male","White",23.85813149,0,0,1,0,1,0,0,0,"Stay the same weight","No","No","No",0
7622,6,2,4,"B",1.73,69.4,2,2,2,1,1,2,1,4,3,2,2,2,17,"Male","Asian",23.1882121,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7624,7,2,4,"B",1.88,83.01,2,2,2,1,1,2,1,1,1,2,2,2,18,"Male","Asian",23.48630602,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7625,7,2,4,"E",1.83,92.99,2,2,2,1,1,2,1,5,3,2,2,2,18,"Male","White",27.76732658,1,0,0,0,0,0,0,4,"Stay the same weight","No","No","No",0
7627,6,2,4,NA,1.75,68.04,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male",NA,22.21714286,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7628,6,2,4,"B",1.83,94.35,2,2,2,1,1,2,1,4,1,2,2,2,17,"Male","Asian",28.17343008,1,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
7629,7,1,4,"A C E",1.6,52.62,2,2,1,4,2,1,2,1,2,2,2,2,18,"Female","Multiple",20.5546875,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
7630,6,1,4,"B",1.65,63.5,2,1,1,1,7,1,3,1,1,2,2,2,17,"Female","Asian",23.3241506,1,1,1,0,1,1,1,0,"Lose weight","No","No","No",0
7634,6,1,4,"C",1.7,65.77,4,2,1,3,7,1,3,1,4,2,2,2,17,"Female","Black or African American",22.75778547,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
7638,5,1,1,"B",1.65,42.64,1,2,2,1,1,2,1,4,4,2,2,2,16,"Female","Asian",15.6620753,0,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7639,3,1,1,"E",1.75,52.16,1,2,1,3,3,1,3,4,1,2,2,2,14,"Female","White",17.03183673,0,0,1,1,1,1,1,3,"Lose weight","No","No","No",0
7641,3,2,1,"E",1.65,49.9,1,2,2,1,1,2,1,4,1,2,2,2,14,"Male","White",18.32874197,0,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
7643,3,1,1,"C",1.7,59.42,2,2,2,2,2,1,3,6,1,2,2,2,14,"Female","Black or African American",20.56055363,1,0,0,1,1,1,1,5,"Lose weight","No","No","No",0
7645,4,1,1,"C",1.63,58.97,1,2,1,NA,6,NA,NA,6,4,2,2,2,15,"Female","Black or African American",22.19503933,0,0,1,NA,1,NA,NA,5,"Not trying to do anything","No","No","No",0
7646,4,1,1,NA,1.52,46.72,1,2,1,1,1,NA,NA,6,1,2,2,2,15,"Female",NA,20.22160665,0,0,1,0,0,NA,NA,5,"Lose weight","No","No","No",0
7647,4,1,1,"C",1.57,61.24,2,2,2,NA,1,1,2,6,1,2,2,2,15,"Female","Black or African American",24.84482129,1,0,0,NA,0,1,0,5,"Lose weight","No","No","No",0
7649,5,1,1,"A   E",1.57,55.34,2,2,2,3,1,1,2,6,1,1,2,1,16,"Female","Multiple",22.45121506,1,0,0,1,0,1,0,5,"Lose weight","Yes","No","Yes",1
7651,3,1,1,"C",NA,NA,1,1,2,2,1,2,1,6,1,2,2,2,14,"Female","Black or African American",NA,0,1,0,1,0,0,0,5,"Lose weight","No","No","No",0
7652,3,1,1,NA,1.57,56.7,1,2,2,1,1,1,2,6,1,2,2,2,14,"Female",NA,23.00296158,0,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
7655,3,2,1,"A",1.65,102.06,2,2,1,2,1,1,2,2,1,2,2,1,14,"Male","Am Indian / Alaska Native",37.48760331,1,0,1,1,0,1,0,1,"Lose weight","No","No","Yes",1
7659,4,2,1,"C",NA,NA,2,2,2,1,1,2,1,1,1,2,2,2,15,"Male","Black or African American",NA,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7662,4,2,1,"C",NA,NA,2,2,2,1,1,2,1,NA,NA,NA,NA,NA,15,"Male","Black or African American",NA,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA
7663,4,2,1,"C",1.6,46.72,1,2,1,1,NA,NA,NA,6,2,1,2,1,15,"Male","Black or African American",18.25,0,0,1,0,NA,NA,NA,5,"Gain weight","Yes","No","Yes",1
7666,3,2,1,"C",1.88,82.56,2,2,2,1,1,2,1,4,3,2,2,NA,14,"Male","Black or African American",23.35898597,1,0,0,0,0,0,0,3,"Stay the same weight","No","No",NA,0
7671,6,1,4,"E",1.57,57.15,3,1,1,2,5,1,2,1,1,1,2,1,17,"Female","White",23.18552477,1,1,1,1,1,1,0,0,"Lose weight","Yes","No","Yes",1
7674,7,1,4,"C",1.6,58.06,2,2,2,2,1,1,2,1,1,2,2,2,18,"Female","Black or African American",22.6796875,1,0,0,1,0,1,0,0,"Lose weight","No","No","No",0
7675,7,1,4,"E",1.75,70.31,2,2,1,2,6,1,2,1,1,2,2,2,18,"Female","White",22.95836735,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
7677,6,2,4,"C",1.75,99.79,1,2,1,1,2,2,1,1,1,1,2,2,17,"Male","Black or African American",32.5844898,0,0,1,0,1,0,0,0,"Lose weight","Yes","No","No",1
7679,7,2,5,"E",1.73,63.5,2,2,2,2,7,1,3,4,2,2,2,2,18,"Male","White",21.21687995,1,0,0,1,1,1,1,3,"Gain weight","No","No","No",0
7682,7,2,4,"C",1.83,76.2,2,2,2,4,1,1,2,1,2,2,2,2,18,"Male","Black or African American",22.75374003,1,0,0,1,0,1,0,0,"Gain weight","No","No","No",0
7683,6,2,4,"E",1.7,54.43,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male","White",18.83391003,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7688,5,1,2,"A C",1.65,61.24,NA,2,2,2,1,1,3,4,1,2,2,2,16,"Female","Multiple",22.49403122,NA,0,0,1,0,1,1,3,"Lose weight","No","No","No",0
7689,6,1,3,"C",1.73,72.12,1,1,2,1,1,2,1,4,1,2,2,2,17,"Female","Black or African American",24.09702964,0,1,0,0,0,0,0,3,"Lose weight","No","No","No",0
7692,5,2,2,"C",1.8,74.39,2,2,2,1,1,2,1,4,4,2,2,2,16,"Male","Black or African American",22.95987654,1,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7694,NA,2,3,"C",NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Male","Black or African American",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7696,4,2,2,"C",1.63,46.27,NA,2,2,2,1,NA,NA,4,2,2,2,2,15,"Male","Black or African American",17.41503256,NA,0,0,1,0,NA,NA,3,"Gain weight","No","No","No",0
7702,6,2,2,"C",NA,NA,2,2,2,1,1,1,2,4,3,2,2,2,17,"Male","Black or African American",NA,1,0,0,0,0,1,0,3,"Stay the same weight","No","No","No",0
7705,3,1,1,"E",1.6,61.24,5,1,1,6,7,1,3,4,1,1,2,2,14,"Female","White",23.921875,1,1,1,1,1,1,1,3,"Lose weight","Yes","No","No",1
7709,4,1,1,"E",1.52,53.07,1,2,1,1,1,1,2,4,3,2,2,2,15,"Female","White",22.97004848,0,0,1,0,0,1,0,3,"Stay the same weight","No","No","No",0
7710,3,1,1,"C",1.57,58.97,1,2,2,1,1,2,1,4,4,2,2,2,14,"Female","Black or African American",23.92389144,0,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7715,3,1,1,"C",1.63,46.27,1,1,2,1,1,2,1,4,2,2,2,2,14,"Female","Black or African American",17.41503256,0,1,0,0,0,0,0,3,"Gain weight","No","No","No",0
7720,4,2,1,"C",1.65,56.7,2,2,NA,2,NA,NA,NA,3,2,2,2,2,15,"Male","Black or African American",20.82644628,1,0,NA,1,NA,NA,NA,2,"Gain weight","No","No","No",0
7721,7,2,4,"E",NA,NA,2,1,NA,NA,7,1,3,6,4,1,2,2,18,"Male","White",NA,1,1,NA,NA,1,1,1,5,"Not trying to do anything","Yes","No","No",1
7728,4,2,1,"C",1.65,58.97,1,2,2,1,1,1,2,4,3,2,2,2,15,"Male","Black or African American",21.66023875,0,0,0,0,0,1,0,3,"Stay the same weight","No","No","No",0
7729,4,2,1,"C",1.8,97.98,2,2,2,1,1,2,1,4,2,2,2,2,15,"Male","Black or African American",30.24074074,1,0,0,0,0,0,0,3,"Gain weight","No","No","No",0
7731,4,1,2,"C E",1.63,99.79,2,1,2,2,1,2,1,4,1,2,2,2,15,"Female","Multiple",37.55880914,1,1,0,1,0,0,0,3,"Lose weight","No","No","No",0
7732,5,1,2,"C",1.63,68.04,2,2,2,1,1,1,2,4,1,2,2,2,16,"Female","Black or African American",25.6087922,1,0,0,0,0,1,0,3,"Lose weight","No","No","No",0
7734,4,1,2,NA,1.63,58.97,1,1,2,2,3,2,1,4,1,2,2,2,15,"Female",NA,22.19503933,0,1,0,1,1,0,0,3,"Lose weight","No","No","No",0
7735,4,1,2,"C E",1.68,63.5,1,2,1,2,5,1,2,4,1,2,2,2,15,"Female","Multiple",22.49858277,0,0,1,1,1,1,0,3,"Lose weight","No","No","No",0
7736,4,1,2,"A",1.57,46.72,1,2,2,1,1,2,1,4,2,2,2,2,15,"Female","Am Indian / Alaska Native",18.95411579,0,0,0,0,0,0,0,3,"Gain weight","No","No","No",0
7737,5,2,2,"C",1.78,68.04,2,2,2,1,1,2,1,4,3,2,2,2,16,"Male","Black or African American",21.47456129,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7738,4,2,2,"C",1.7,106.6,1,2,1,1,1,1,2,4,2,2,2,2,15,"Male","Black or African American",36.88581315,0,0,1,0,0,1,0,3,"Gain weight","No","No","No",0
7739,5,2,2,"A C",1.7,58.97,2,1,2,1,1,1,2,4,4,2,2,2,16,"Male","Multiple",20.40484429,1,1,0,0,0,1,0,3,"Not trying to do anything","No","No","No",0
7740,5,2,2,"E",1.7,60.78,2,2,2,1,1,2,1,4,3,2,2,2,16,"Male","White",21.03114187,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7741,4,2,2,"C",1.85,67.13,1,2,2,1,1,1,2,2,2,2,2,2,15,"Male","Black or African American",19.61431702,0,0,0,0,0,1,0,1,"Gain weight","No","No","No",0
7744,6,2,2,"E",1.7,81.19,2,2,1,1,1,2,1,4,4,2,2,2,17,"Male","White",28.09342561,1,0,1,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7745,5,2,2,"C",1.83,80.29,2,2,2,1,4,1,2,4,3,2,2,2,16,"Male","Black or African American",23.97503658,1,0,0,0,1,1,0,3,"Stay the same weight","No","No","No",0
7746,4,2,2,"C",1.7,65.77,2,2,2,1,1,2,1,6,2,2,2,2,15,"Male","Black or African American",22.75778547,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
7749,5,2,2,"E",1.98,117.94,2,1,NA,1,1,2,1,4,4,2,2,2,16,"Male","White",30.08366493,1,1,NA,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7752,5,2,2,"C",1.83,101.15,2,2,1,1,3,1,2,5,3,2,2,2,16,"Male","Black or African American",30.20394756,1,0,1,0,1,1,0,4,"Stay the same weight","No","No","No",0
7753,6,2,2,"A C E",NA,NA,1,2,1,2,2,1,2,4,NA,2,2,2,17,"Male","Multiple",NA,0,0,1,1,1,1,0,3,NA,"No","No","No",0
7754,5,2,2,"E",1.83,90.72,2,2,2,1,1,1,2,4,1,2,2,2,16,"Male","White",27.08949207,1,0,0,0,0,1,0,3,"Lose weight","No","No","No",0
7755,4,2,2,"C",1.88,72.58,2,2,2,2,4,1,2,4,2,2,2,2,15,"Male","Black or African American",20.5353101,1,0,0,1,1,1,0,3,"Gain weight","No","No","No",0
7758,6,1,3,"E",1.7,58.97,2,2,2,1,1,2,1,1,4,2,2,2,17,"Female","White",20.40484429,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7760,5,1,3,"E",NA,NA,2,2,2,1,1,1,2,1,3,2,2,2,16,"Female","White",NA,1,0,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
7763,5,2,3,"C",NA,NA,2,2,2,1,6,1,2,1,2,2,2,2,16,"Male","Black or African American",NA,1,0,0,0,1,1,0,0,"Gain weight","No","No","No",0
7765,6,2,3,"C",1.7,54.43,1,2,2,1,1,2,1,1,2,2,2,2,17,"Male","Black or African American",18.83391003,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
7766,5,2,3,"C",1.68,99.79,2,2,1,1,1,1,2,1,1,2,2,2,16,"Male","Black or African American",35.35643424,1,0,1,0,0,1,0,0,"Lose weight","No","No","No",0
7768,6,2,3,NA,1.73,87.54,2,1,2,1,1,1,2,1,1,2,2,2,17,"Male",NA,29.24922316,1,1,0,0,0,1,0,0,"Lose weight","No","No","No",0
7770,6,2,3,"E",1.9,71.22,2,2,1,1,1,NA,NA,1,4,2,2,2,17,"Male","White",19.72853186,1,0,1,0,0,NA,NA,0,"Not trying to do anything","No","No","No",0
7775,6,2,3,"C",1.83,70.76,2,2,2,2,4,1,2,1,4,2,2,2,17,"Male","Black or African American",21.12932605,1,0,0,1,1,1,0,0,"Not trying to do anything","No","No","No",0
7777,6,2,3,"C",1.65,47.63,1,2,2,1,1,NA,NA,1,4,1,2,2,17,"Male","Black or African American",17.49494949,0,0,0,0,0,NA,NA,0,"Not trying to do anything","Yes","No","No",1
7779,6,2,3,"C",1.83,103.42,2,2,1,1,3,2,1,1,1,2,2,2,17,"Male","Black or African American",30.88178208,1,0,1,0,1,0,0,0,"Lose weight","No","No","No",0
7781,7,2,4,"C",NA,NA,6,2,1,4,7,1,2,1,2,2,2,1,18,"Male","Black or African American",NA,6,0,1,1,1,1,0,0,"Gain weight","No","No","Yes",1
7782,6,2,3,"C",1.85,65.77,2,2,2,1,2,2,1,1,3,2,2,2,17,"Male","Black or African American",19.21694668,1,0,0,0,1,0,0,0,"Stay the same weight","No","No","No",0
7787,6,1,3,"C",1.75,61.24,2,2,2,1,2,1,2,1,4,2,2,2,17,"Female","Black or African American",19.99673469,1,0,0,0,1,1,0,0,"Not trying to do anything","No","No","No",0
7788,5,1,2,"E",1.55,56.7,1,2,1,2,3,1,2,4,1,2,2,2,16,"Female","White",23.60041623,0,0,1,1,1,1,0,3,"Lose weight","No","No","No",0
7790,5,1,3,"C",1.63,86.18,2,2,2,2,5,1,3,1,1,2,2,2,16,"Female","Black or African American",32.43629794,1,0,0,1,1,1,1,0,"Lose weight","No","No","No",0
7792,5,1,3,"E",1.68,58.97,2,2,1,NA,6,1,3,1,3,2,2,2,16,"Female","White",20.89356576,1,0,1,NA,1,1,1,0,"Stay the same weight","No","No","No",0
7793,5,1,3,"C",1.55,54.89,2,1,1,1,1,2,1,1,1,1,2,2,16,"Female","Black or African American",22.84703434,1,1,1,0,0,0,0,0,"Lose weight","Yes","No","No",1
7796,5,1,3,"C",NA,NA,2,2,2,1,2,2,1,1,NA,2,2,2,16,"Female","Black or African American",NA,1,0,0,0,1,0,0,0,NA,"No","No","No",0
7797,5,1,3,"E",1.68,62.14,2,2,1,2,2,1,2,1,1,2,2,2,16,"Female","White",22.01672336,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
7807,7,1,4,"C",1.8,64.41,2,2,1,1,3,1,3,1,3,2,2,2,18,"Female","Black or African American",19.87962963,1,0,1,0,1,1,1,0,"Stay the same weight","No","No","No",0
7808,7,1,4,"C",1.6,53.52,2,2,1,1,4,1,3,1,1,2,2,2,18,"Female","Black or African American",20.90625,1,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
7809,6,1,4,"E",1.52,48.99,2,1,1,2,5,1,2,1,3,1,2,2,17,"Female","White",21.2041205,1,1,1,1,1,1,0,0,"Stay the same weight","Yes","No","No",1
7812,6,2,4,"C",1.75,70.31,2,2,1,2,7,1,3,1,4,2,2,2,17,"Male","Black or African American",22.95836735,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
7813,6,2,4,"C",1.68,68.49,2,2,1,NA,7,1,2,1,3,2,2,2,17,"Male","Black or African American",24.26658163,1,0,1,NA,1,1,0,0,"Stay the same weight","No","No","No",0
7816,7,2,4,"E",1.8,68.04,2,2,2,1,1,2,1,1,2,2,2,2,18,"Male","White",21,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
7817,6,2,4,"C",NA,NA,2,2,1,1,6,1,NA,1,2,2,2,2,17,"Male","Black or African American",NA,1,0,1,0,1,1,NA,0,"Gain weight","No","No","No",0
7818,7,1,4,"B",1.63,50.8,2,2,2,1,1,2,1,1,3,2,2,2,18,"Female","Asian",19.1200271,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
7819,7,1,4,"C",1.55,57.61,2,1,1,2,1,1,2,1,3,2,2,2,18,"Female","Black or African American",23.97918835,1,1,1,1,0,1,0,0,"Stay the same weight","No","No","No",0
7820,7,1,4,"C",1.68,121.56,1,2,1,1,1,2,1,1,4,2,2,2,18,"Female","Black or African American",43.06972789,0,0,1,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7823,6,1,4,"C",1.6,63.5,NA,2,1,3,3,1,2,1,1,2,2,2,17,"Female","Black or African American",24.8046875,NA,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
7825,6,1,4,"A",NA,NA,6,1,1,7,7,1,3,1,2,1,2,1,17,"Female","Am Indian / Alaska Native",NA,6,1,1,1,1,1,1,0,"Gain weight","Yes","No","Yes",1
7826,6,1,4,"C",1.63,61.24,2,2,1,NA,3,1,2,1,3,2,2,2,17,"Female","Black or African American",23.0494185,1,0,1,NA,1,1,0,0,"Stay the same weight","No","No","No",0
7827,7,1,4,"E",1.6,62.6,6,2,1,5,7,1,2,1,2,2,2,2,18,"Female","White",24.453125,6,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
7829,7,1,4,"C",1.73,84.82,2,1,1,5,6,1,3,1,1,1,2,2,18,"Female","Black or African American",28.34040563,1,1,1,1,1,1,1,0,"Lose weight","Yes","No","No",1
7834,7,2,4,"E",1.75,77.11,2,2,1,1,2,1,2,1,4,2,2,2,18,"Male","White",25.17877551,1,0,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
7839,4,1,2,"C",1.57,52.62,2,2,2,1,1,1,2,5,3,2,2,2,15,"Female","Black or African American",21.34772202,1,0,0,0,0,1,0,4,"Stay the same weight","No","No","No",0
7840,5,1,2,"C",NA,NA,1,2,1,1,1,1,2,5,3,1,2,2,16,"Female","Black or African American",NA,0,0,1,0,0,1,0,4,"Stay the same weight","Yes","No","No",1
7842,5,2,2,"C",1.9,67.59,2,2,2,1,1,2,1,5,3,2,2,2,16,"Male","Black or African American",18.72299169,1,0,0,0,0,0,0,4,"Stay the same weight","No","No","No",0
7843,4,2,2,"C",1.83,72.58,NA,1,2,1,1,1,2,5,2,2,2,2,15,"Male","Black or African American",21.67278808,NA,1,0,0,0,1,0,4,"Gain weight","No","No","No",0
7845,5,2,2,"C",1.75,70.76,2,2,2,1,3,1,NA,6,2,2,2,2,16,"Male","Black or African American",23.10530612,1,0,0,0,1,1,NA,5,"Gain weight","No","No","No",0
7846,4,2,2,"C",1.73,68.04,1,2,1,1,6,1,2,5,3,2,2,2,15,"Male","Black or African American",22.73380333,0,0,1,0,1,1,0,4,"Stay the same weight","No","No","No",0
7855,3,1,1,"C",1.7,64.41,1,2,2,NA,1,2,1,5,1,2,2,2,14,"Female","Black or African American",22.28719723,0,0,0,NA,0,0,0,4,"Lose weight","No","No","No",0
7864,4,2,1,"C",1.78,80.74,2,2,1,2,5,1,NA,5,1,1,2,2,15,"Male","Black or African American",25.48289357,1,0,1,1,1,1,NA,4,"Lose weight","Yes","No","No",1
7867,4,2,1,"C",1.8,78.93,2,2,2,1,1,2,1,5,1,2,2,2,15,"Male","Black or African American",24.36111111,1,0,0,0,0,0,0,4,"Lose weight","No","No","No",0
7868,6,2,1,"C",1.73,84.37,2,2,2,1,1,NA,NA,1,1,2,2,2,17,"Male","Black or African American",28.19004978,1,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
7873,5,1,3,"C",1.83,136.08,NA,2,2,1,1,2,1,1,1,1,2,1,16,"Female","Black or African American",40.63423811,NA,0,0,0,0,0,0,0,"Lose weight","Yes","No","Yes",1
7876,6,1,3,"C",1.6,61.24,1,2,2,NA,4,2,1,1,1,2,2,2,17,"Female","Black or African American",23.921875,0,0,0,NA,1,0,0,0,"Lose weight","No","No","No",0
7877,5,1,3,"C",1.55,54.43,2,2,2,2,4,1,2,5,1,2,2,2,16,"Female","Black or African American",22.65556712,1,0,0,1,1,1,0,4,"Lose weight","No","No","No",0
7879,6,2,3,"C",1.75,84.82,2,2,2,1,6,1,2,5,2,2,2,2,17,"Male","Black or African American",27.69632653,1,0,0,0,1,1,0,4,"Gain weight","No","No","No",0
